well,fold,candidate,squared_error,rows,rmse
6d590e26,5,pf_scale_3_hold_0,885195.1045958374,6096,12.050276789410976
6d590e26,5,pf_scale_3_hold_0p2,679571.5199977567,6096,10.55832693735932
6d590e26,5,pf_scale_3_hold_0p5,483054.0753436394,6096,8.90175005781472
6d590e26,5,pf_scale_5_hold_0,885242.9920099686,6096,12.050602733820181
6d590e26,5,pf_scale_5_hold_0p2,679608.7165016248,6096,10.558615889635332
6d590e26,5,pf_scale_5_hold_0p5,483078.2993891259,6096,8.901973256112765
6d590e26,5,pf_scale_8_hold_0,886968.1294679687,6096,12.06233896216583
6d590e26,5,pf_scale_8_hold_0p2,680998.5984047772,6096,10.569407197412762
6d590e26,5,pf_scale_8_hold_0p5,483953.66058076103,6096,8.910035008267366
6d590e26,5,pf_scale_12_hold_0,898407.8616265912,6096,12.13987717075002
6d590e26,5,pf_scale_12_hold_0p2,690179.4586613155,6096,10.640414236989566
6d590e26,5,pf_scale_12_hold_0p5,489721.47081196966,6096,8.962973108529376
6d6d93af,2,pf_scale_3_hold_0,1029530.0316049806,3595,16.92271585739886
6d6d93af,2,pf_scale_3_hold_0p2,1406763.5668803607,3595,19.781586012460924
6d6d93af,2,pf_scale_3_hold_0p5,2124614.8350693667,3595,24.310318985951444
6d6d93af,2,pf_scale_5_hold_0,1029530.0316049806,3595,16.92271585739886
6d6d93af,2,pf_scale_5_hold_0p2,1406763.5668803607,3595,19.781586012460924
6d6d93af,2,pf_scale_5_hold_0p5,2124614.8350693667,3595,24.310318985951444
6d6d93af,2,pf_scale_8_hold_0,1029530.0316049806,3595,16.92271585739886
6d6d93af,2,pf_scale_8_hold_0p2,1406763.5668803607,3595,19.781586012460924
6d6d93af,2,pf_scale_8_hold_0p5,2124614.8350693667,3595,24.310318985951444
6d6d93af,2,pf_scale_12_hold_0,1029530.898794159,3595,16.92272298453091
6d6d93af,2,pf_scale_12_hold_0p2,1406764.5082355319,3595,19.781592631019866
6d6d93af,2,pf_scale_12_hold_0p5,2124615.3968190923,3595,24.31032219978434
6dbe4b60,4,pf_scale_3_hold_0,141264.1380200984,4648,5.512935383692757
6dbe4b60,4,pf_scale_3_hold_0p2,130057.99652302206,4648,5.289753932857885
6dbe4b60,4,pf_scale_3_hold_0p5,163223.33329991045,4648,5.925951075469825
6dbe4b60,4,pf_scale_5_hold_0,145193.10817501313,4648,5.589075051775849
6dbe4b60,4,pf_scale_5_hold_0p2,132240.8800347941,4648,5.333960627896226
6dbe4b60,4,pf_scale_5_hold_0p5,163687.27355114633,4648,5.934366956727304
6dbe4b60,4,pf_scale_8_hold_0,148437.82754211657,4648,5.6511812304224005
6dbe4b60,4,pf_scale_8_hold_0p2,133993.95360794466,4648,5.369199500105488
6dbe4b60,4,pf_scale_8_hold_0p5,163992.5573299854,4648,5.939898303204062
6dbe4b60,4,pf_scale_12_hold_0,150213.33191055522,4648,5.684878406233951
6dbe4b60,4,pf_scale_12_hold_0p2,134633.96353634272,4648,5.382006971350061
6dbe4b60,4,pf_scale_12_hold_0p5,163661.60067211796,4648,5.933901562393569
6e6d122c,3,pf_scale_3_hold_0,224782.71486056654,5632,6.317571023179169
6e6d122c,3,pf_scale_3_hold_0p2,190514.7472656593,5632,5.81611488376938
6e6d122c,3,pf_scale_3_hold_0p5,216867.61483470898,5632,6.205346376853672
6e6d122c,3,pf_scale_5_hold_0,246176.05155055324,5632,6.6113717506943654
6e6d122c,3,pf_scale_5_hold_0p2,205774.08689925727,5632,6.0445506147356465
6e6d122c,3,pf_scale_5_hold_0p5,224664.75215930896,5632,6.315913120920337
6e6d122c,3,pf_scale_8_hold_0,262842.10481902375,5632,6.831501139272231
6e6d122c,3,pf_scale_8_hold_0p2,217409.01314490827,5632,6.213087205090477
6e6d122c,3,pf_scale_8_hold_0p5,230344.8323413843,5632,6.395255703657248
6e6d122c,3,pf_scale_12_hold_0,271237.3363598943,5632,6.939743396997789
6e6d122c,3,pf_scale_12_hold_0p2,223568.9117789414,5632,6.300490823724803
6e6d122c,3,pf_scale_12_hold_0p5,233671.8188719934,5632,6.441275080111801
6e9ccd38,3,pf_scale_3_hold_0,199130.99860978202,8282,4.903450807838822
6e9ccd38,3,pf_scale_3_hold_0p2,223906.20346803052,8282,5.199546302491639
6e9ccd38,3,pf_scale_3_hold_0p5,433134.578922365,8282,7.231756843400012
6e9ccd38,3,pf_scale_5_hold_0,199131.00904431418,8282,4.903450936310067
6e9ccd38,3,pf_scale_5_hold_0p2,223906.23526818614,8282,5.19954667172298
6e9ccd38,3,pf_scale_5_hold_0p5,433134.6023324373,8282,7.2317570388311285
6e9ccd38,3,pf_scale_8_hold_0,199130.38622212486,8282,4.903443268040695
6e9ccd38,3,pf_scale_8_hold_0p2,223911.72138215404,8282,5.19961037055401
6e9ccd38,3,pf_scale_8_hold_0p5,433142.84825593734,8282,7.231825876821878
6e9ccd38,3,pf_scale_12_hold_0,199122.55634465293,8282,4.903346864528088
6e9ccd38,3,pf_scale_12_hold_0p2,224128.83129998547,8282,5.202130590257738
6e9ccd38,3,pf_scale_12_hold_0p5,433487.3411079957,8282,7.234701160545267
6ea22614,3,pf_scale_3_hold_0,311414.06435465877,5971,7.221801975547208
6ea22614,3,pf_scale_3_hold_0p2,251266.24882403322,5971,6.486994691015115
6ea22614,3,pf_scale_3_hold_0p5,205985.5466350819,5971,5.87347113250573
6ea22614,3,pf_scale_5_hold_0,295363.76532488863,5971,7.033234087709719
6ea22614,3,pf_scale_5_hold_0p2,242053.99107695508,5971,6.366966844767659
6ea22614,3,pf_scale_5_hold_0p5,203629.36211813687,5971,5.839782399110098
6ea22614,3,pf_scale_8_hold_0,235034.38757246846,5971,6.273966109301032
6ea22614,3,pf_scale_8_hold_0p2,205178.70714148323,5971,5.861956736850471
6ea22614,3,pf_scale_8_hold_0p5,191258.30324537915,5971,5.6596114131103565
6ea22614,3,pf_scale_12_hold_0,179216.45033270464,5971,5.478547103709217
6ea22614,3,pf_scale_12_hold_0p2,172014.82023840502,5971,5.367343588422711
6ea22614,3,pf_scale_12_hold_0p5,181303.7360655836,5971,5.510358329003206
6ede926a,2,pf_scale_3_hold_0,723047.8907916812,4938,12.100630201528164
6ede926a,2,pf_scale_3_hold_0p2,595627.54907564,4938,10.982768906542836
6ede926a,2,pf_scale_3_hold_0p5,443089.39505994687,4938,9.472620423051458
6ede926a,2,pf_scale_5_hold_0,715561.8481596545,4938,12.037825561984373
6ede926a,2,pf_scale_5_hold_0p2,590170.6940079672,4938,10.932343706829483
6ede926a,2,pf_scale_5_hold_0p5,440177.0799187649,4938,9.441438525215757
6ede926a,2,pf_scale_8_hold_0,678340.0869455507,4938,11.720555577050984
6ede926a,2,pf_scale_8_hold_0p2,563156.3194354039,4938,10.679205362954887
6ede926a,2,pf_scale_8_hold_0p5,425882.5049877344,4938,9.286869805661622
6ede926a,2,pf_scale_12_hold_0,609668.0372107099,4938,11.111461113931574
6ede926a,2,pf_scale_12_hold_0p2,513109.19035463117,4938,10.193641455081158
6ede926a,2,pf_scale_12_hold_0p5,399187.9912462792,4938,8.991107519553145
708caea9,3,pf_scale_3_hold_0,5477748.535921362,6548,28.92322461979386
708caea9,3,pf_scale_3_hold_0p2,5935646.130621033,6548,30.10784456940263
708caea9,3,pf_scale_3_hold_0p5,6662957.846224828,6548,31.899156366308933
708caea9,3,pf_scale_5_hold_0,5487338.213184546,6548,28.94853092046903
708caea9,3,pf_scale_5_hold_0p2,5943731.911121255,6548,30.128344660357847
708caea9,3,pf_scale_5_hold_0p5,6668399.890567441,6548,31.912180701384436
708caea9,3,pf_scale_8_hold_0,5517458.1237663645,6548,29.02787120377313
708caea9,3,pf_scale_8_hold_0p2,5969065.329075471,6548,30.19248301660401
708caea9,3,pf_scale_8_hold_0p5,6685392.521297535,6548,31.952814653466646
708caea9,3,pf_scale_12_hold_0,5573321.805056304,6548,29.17445317290004
708caea9,3,pf_scale_12_hold_0p2,6015844.059752008,6548,30.310559265980146
708caea9,3,pf_scale_12_hold_0p5,6716584.293293576,6548,32.02726840357862
70925e23,5,pf_scale_3_hold_0,6273666.2369556455,5947,32.47967955741901
70925e23,5,pf_scale_3_hold_0p2,4965792.884356545,5947,28.896505876156944
70925e23,5,pf_scale_3_hold_0p5,3297541.681786591,5947,23.547574395829425
70925e23,5,pf_scale_5_hold_0,5148355.603310669,5947,29.42288802764696
70925e23,5,pf_scale_5_hold_0p2,4157874.2776635103,5947,26.441537676359705
70925e23,5,pf_scale_5_hold_0p5,2879151.918123302,5947,22.003072068414436
70925e23,5,pf_scale_8_hold_0,3627673.7233301704,5947,24.698190745183137
70925e23,5,pf_scale_8_hold_0p2,3046446.826805553,5947,22.633297495237233
70925e23,5,pf_scale_8_hold_0p5,2283060.9200807037,5947,19.5933989223892
70925e23,5,pf_scale_12_hold_0,2572169.325645317,5947,20.797005569715463
70925e23,5,pf_scale_12_hold_0p2,2253191.857617326,5947,19.46480769129965
70925e23,5,pf_scale_12_hold_0p5,1835224.1929772827,5947,17.5669187901273
70e1788b,3,pf_scale_3_hold_0,153004.77952017647,9285,4.059397170418612
70e1788b,3,pf_scale_3_hold_0p2,123866.14485033619,9285,3.6524590583462615
70e1788b,3,pf_scale_3_hold_0p5,168017.53120496986,9285,4.2538908820640025
70e1788b,3,pf_scale_5_hold_0,145968.6094372449,9285,3.9649597351514974
70e1788b,3,pf_scale_5_hold_0p2,120082.03828287707,9285,3.5962350665734375
70e1788b,3,pf_scale_5_hold_0p5,167381.92230688327,9285,4.24583704134748
70e1788b,3,pf_scale_8_hold_0,140628.657960423,9285,3.8917592119992808
70e1788b,3,pf_scale_8_hold_0p2,117367.45562491045,9285,3.555354341524565
70e1788b,3,pf_scale_8_hold_0p5,167145.46874105686,9285,4.242837021684286
70e1788b,3,pf_scale_12_hold_0,137416.47710486286,9285,3.8470554952186014
70e1788b,3,pf_scale_12_hold_0p2,115710.95639940852,9285,3.5301754270826686
70e1788b,3,pf_scale_12_hold_0p5,166966.27544454814,9285,4.240562081657933
71642c7d,3,pf_scale_3_hold_0,101574.79401002663,4648,4.674766416845994
71642c7d,3,pf_scale_3_hold_0p2,142147.59336790073,4648,5.530147257859443
71642c7d,3,pf_scale_3_hold_0p5,269363.50327402423,4648,7.612657942227409
71642c7d,3,pf_scale_5_hold_0,97252.49240125433,4648,4.574222759736516
71642c7d,3,pf_scale_5_hold_0p2,138341.52725988376,4648,5.455608825317329
71642c7d,3,pf_scale_5_hold_0p5,266657.93044546427,4648,7.574329472851697
71642c7d,3,pf_scale_8_hold_0,94141.3674332978,4648,4.500462957474988
71642c7d,3,pf_scale_8_hold_0p2,135668.39976667392,4648,5.402643257394312
71642c7d,3,pf_scale_8_hold_0p5,264814.2588202888,4648,7.54809961749912
71642c7d,3,pf_scale_12_hold_0,92375.91981908574,4648,4.458064300845666
71642c7d,3,pf_scale_12_hold_0p2,134304.5509041022,4648,5.3754187865533725
71642c7d,3,pf_scale_12_hold_0p5,264006.9371224815,4648,7.536585139167093
71ccf778,1,pf_scale_3_hold_0,44591.638547765084,2698,4.0654230282624795
71ccf778,1,pf_scale_3_hold_0p2,25692.94235185651,2698,3.0859291336941856
71ccf778,1,pf_scale_3_hold_0p5,21391.04956342576,2698,2.8157563638309195
71ccf778,1,pf_scale_5_hold_0,44611.879011517834,2698,4.066345585884097
71ccf778,1,pf_scale_5_hold_0p2,25689.527170009882,2698,3.085724031466979
71ccf778,1,pf_scale_5_hold_0p5,21370.31540243028,2698,2.814391388731497
71ccf778,1,pf_scale_8_hold_0,44615.86668817646,2698,4.066527318971782
71ccf778,1,pf_scale_8_hold_0p2,25683.145321827207,2698,3.085340726524364
71ccf778,1,pf_scale_8_hold_0p5,21357.478556574562,2698,2.8135459792285205
71ccf778,1,pf_scale_12_hold_0,44614.61972231038,2698,4.0664704910250435
71ccf778,1,pf_scale_12_hold_0p2,25677.610316829952,2698,3.085008245897165
71ccf778,1,pf_scale_12_hold_0p5,21349.879729288794,2698,2.813045415645666
7224331b,1,pf_scale_3_hold_0,898851.0001068178,6063,12.175871859324438
7224331b,1,pf_scale_3_hold_0p2,615124.3342390925,6063,10.07250913380332
7224331b,1,pf_scale_3_hold_0p5,308387.7268428963,6063,7.13189201369583
7224331b,1,pf_scale_5_hold_0,679542.1387633218,6063,10.586792773279567
7224331b,1,pf_scale_5_hold_0p2,467310.0616208768,6063,8.779277604673235
7224331b,1,pf_scale_5_hold_0p5,241909.82473398017,6063,6.3165940849145485
7224331b,1,pf_scale_8_hold_0,533557.8944742687,6063,9.380953665968057
7224331b,1,pf_scale_8_hold_0p2,368137.35275086784,6063,7.7922191528190226
7224331b,1,pf_scale_8_hold_0p5,196441.48750295534,6063,5.692103953658702
7224331b,1,pf_scale_12_hold_0,472856.9480210987,6063,8.831228121862544
7224331b,1,pf_scale_12_hold_0p2,326759.0500370547,6063,7.341250243918417
7224331b,1,pf_scale_12_hold_0p5,177313.52115022595,6063,5.407881206537861
722cf0d8,3,pf_scale_3_hold_0,743294.4748677742,5143,12.02187450558332
722cf0d8,3,pf_scale_3_hold_0p2,712135.9551570036,5143,11.767201615631524
722cf0d8,3,pf_scale_3_hold_0p5,674640.0683444872,5143,11.453225288151986
722cf0d8,3,pf_scale_5_hold_0,750529.074578315,5143,12.080238212667977
722cf0d8,3,pf_scale_5_hold_0p2,717859.0853788283,5143,11.81439096307029
722cf0d8,3,pf_scale_5_hold_0p5,678156.6938808718,5143,11.483037002740772
722cf0d8,3,pf_scale_8_hold_0,764325.3186198724,5143,12.19076223081247
722cf0d8,3,pf_scale_8_hold_0p2,728698.2898536591,5143,11.903251588416731
722cf0d8,3,pf_scale_8_hold_0p5,684744.9502049532,5143,11.538680733228475
722cf0d8,3,pf_scale_12_hold_0,779326.5707735361,5143,12.30981368202472
722cf0d8,3,pf_scale_12_hold_0p2,740421.7742621523,5143,11.998620815342806
722cf0d8,3,pf_scale_12_hold_0p5,691812.454418973,5143,11.598075349888624
7256229b,4,pf_scale_3_hold_0,262124.60686877347,5415,6.957523238599732
7256229b,4,pf_scale_3_hold_0p2,173133.5106420452,5415,5.654462616994559
7256229b,4,pf_scale_3_hold_0p5,118764.7373995175,5415,4.683219634983542
7256229b,4,pf_scale_5_hold_0,260009.63875319576,5415,6.929397793919065
7256229b,4,pf_scale_5_hold_0p2,173085.70081225695,5415,5.653681839316186
7256229b,4,pf_scale_5_hold_0p5,120276.61895808832,5415,4.7129341872539
7256229b,4,pf_scale_8_hold_0,262612.6251628407,5415,6.963996914918581
7256229b,4,pf_scale_8_hold_0p2,175438.56039614973,5415,5.691979103259165
7256229b,4,pf_scale_8_hold_0p5,122000.61322158467,5415,4.746590616283825
7256229b,4,pf_scale_12_hold_0,267676.7331956012,5415,7.03082164736423
7256229b,4,pf_scale_12_hold_0p2,179098.1090506296,5415,5.751038431272571
7256229b,4,pf_scale_12_hold_0p5,123920.65821685441,5415,4.783795713143333
726f3dc2,3,pf_scale_3_hold_0,690643.4699595927,6723,10.135505165751965
726f3dc2,3,pf_scale_3_hold_0p2,445733.2606543962,6723,8.142466220907465
726f3dc2,3,pf_scale_3_hold_0p5,239038.7615053326,6723,5.962832492867282
726f3dc2,3,pf_scale_5_hold_0,659015.4017795841,6723,9.900707419390328
726f3dc2,3,pf_scale_5_hold_0p2,426696.2504732358,6723,7.966688889168162
726f3dc2,3,pf_scale_5_hold_0p5,233013.89883531124,6723,5.887207696615063
726f3dc2,3,pf_scale_8_hold_0,663836.0661806386,6723,9.936853026531926
726f3dc2,3,pf_scale_8_hold_0p2,429616.28342657443,6723,7.993901842693556
726f3dc2,3,pf_scale_8_hold_0p5,233959.99148950132,6723,5.899147331341506
726f3dc2,3,pf_scale_12_hold_0,673234.878791532,6723,10.00695042402349
726f3dc2,3,pf_scale_12_hold_0p2,435313.3065177764,6723,8.046729749625607
726f3dc2,3,pf_scale_12_hold_0p5,235813.35623593847,6723,5.922466926283806
7271dd80,2,pf_scale_3_hold_0,61858.170200918576,4340,3.7753191399544734
7271dd80,2,pf_scale_3_hold_0p2,32939.30595420417,4340,2.7549413483350125
7271dd80,2,pf_scale_3_hold_0p5,61321.704749366174,4340,3.7589127493808157
7271dd80,2,pf_scale_5_hold_0,58588.318682401834,4340,3.6741818952838683
7271dd80,2,pf_scale_5_hold_0p2,32569.769247622888,4340,2.7394443097424683
7271dd80,2,pf_scale_5_hold_0p5,63196.90107791069,4340,3.815953084645965
7271dd80,2,pf_scale_8_hold_0,35790.27241927688,4340,2.871690538379872
7271dd80,2,pf_scale_8_hold_0p2,38285.168530229,4340,2.970095520901402
7271dd80,2,pf_scale_8_hold_0p5,89225.58760268212,4340,4.534191344957966
7271dd80,2,pf_scale_12_hold_0,108084.6435153478,4340,4.990420397207388
7271dd80,2,pf_scale_12_hold_0p2,135887.62458170732,4340,5.595579735508221
7271dd80,2,pf_scale_12_hold_0p5,187508.6942828625,4340,6.573033414485329
727a3a10,3,pf_scale_3_hold_0,88428.73881184068,4397,4.484545995826483
727a3a10,3,pf_scale_3_hold_0p2,78711.63197113152,4397,4.230982467278696
727a3a10,3,pf_scale_3_hold_0p5,182694.63824473953,4397,6.445916391567059
727a3a10,3,pf_scale_5_hold_0,89925.59699371792,4397,4.522342306752116
727a3a10,3,pf_scale_5_hold_0p2,78548.79236915709,4397,4.22660364682392
727a3a10,3,pf_scale_5_hold_0p5,181318.13121104817,4397,6.4215872003869725
727a3a10,3,pf_scale_8_hold_0,91192.50020016177,4397,4.554087058670377
727a3a10,3,pf_scale_8_hold_0p2,78452.19053394445,4397,4.2240038405866756
727a3a10,3,pf_scale_8_hold_0p5,180216.59774627312,4397,6.402051456277326
727a3a10,3,pf_scale_12_hold_0,92301.11928268897,4397,4.581685249741431
727a3a10,3,pf_scale_12_hold_0p2,78637.62219089639,4397,4.228992877451843
727a3a10,3,pf_scale_12_hold_0p5,179675.5611281167,4397,6.392434284804138
729665c0,4,pf_scale_3_hold_0,349966.74714108376,4263,9.060574258705111
729665c0,4,pf_scale_3_hold_0p2,184517.20724633336,4263,6.579013386136232
729665c0,4,pf_scale_3_hold_0p5,85813.09707665886,4263,4.486618283938396
729665c0,4,pf_scale_5_hold_0,129025.31109723198,4263,5.501483200459092
729665c0,4,pf_scale_5_hold_0p2,71512.99270798964,4263,4.095762922455041
729665c0,4,pf_scale_5_hold_0p5,74949.50211095397,4263,4.1930178358376144
729665c0,4,pf_scale_8_hold_0,44987.12313718105,4263,3.2485267285305284
729665c0,4,pf_scale_8_hold_0p2,40131.558241514445,4263,3.0682118658656408
729665c0,4,pf_scale_8_hold_0p5,88944.69304105424,4263,4.567750291557899
729665c0,4,pf_scale_12_hold_0,34454.59898244219,4263,2.84292847491773
729665c0,4,pf_scale_12_hold_0p2,41396.68078401058,4263,3.11619835454177
729665c0,4,pf_scale_12_hold_0p5,98821.45828767467,4263,4.8146859326923455
729e9750,1,pf_scale_3_hold_0,80494.77062488752,5919,3.6877346469483148
729e9750,1,pf_scale_3_hold_0p2,61248.04481865359,5919,3.2167843320939102
729e9750,1,pf_scale_3_hold_0p5,121780.62821259323,5919,4.535915286894025
729e9750,1,pf_scale_5_hold_0,86214.80212658168,5919,3.8165130164095245
729e9750,1,pf_scale_5_hold_0p2,74793.72996620643,5919,3.554744787298029
729e9750,1,pf_scale_5_hold_0p5,138656.48996628608,5919,4.840006345409023
729e9750,1,pf_scale_8_hold_0,109200.88501724368,5919,4.295254574879675
729e9750,1,pf_scale_8_hold_0p2,96409.23098389045,5919,4.035851141817174
729e9750,1,pf_scale_8_hold_0p5,155190.93594887524,5919,5.120460333885647
729e9750,1,pf_scale_12_hold_0,164758.4388392247,5919,5.275937766627018
729e9750,1,pf_scale_12_hold_0p2,133844.764656908,5919,4.755284709368931
729e9750,1,pf_scale_12_hold_0p5,172016.60767086656,5919,5.390896816521087
729f4217,4,pf_scale_3_hold_0,60360.30705292679,6195,3.1214405278645705
729f4217,4,pf_scale_3_hold_0p2,122912.91170826365,6195,4.454285993737429
729f4217,4,pf_scale_3_hold_0p5,453571.5597540245,6195,8.556620135562515
729f4217,4,pf_scale_5_hold_0,60940.582089776464,6195,3.13640865574233
729f4217,4,pf_scale_5_hold_0p2,128790.55577648545,6195,4.5595433938818655
729f4217,4,pf_scale_5_hold_0p5,462319.6364775046,6195,8.638742215541953
729f4217,4,pf_scale_8_hold_0,78145.07101353363,6195,3.55164982326181
729f4217,4,pf_scale_8_hold_0p2,182348.8395064946,6195,5.425388550246445
729f4217,4,pf_scale_8_hold_0p5,533101.4622708079,6195,9.276502832728436
729f4217,4,pf_scale_12_hold_0,204268.21267307422,6195,5.742218831273036
729f4217,4,pf_scale_12_hold_0p2,361181.1551204659,6195,7.635577436964297
729f4217,4,pf_scale_12_hold_0p5,717933.5160195082,6195,10.765184039873633
72dd8501,5,pf_scale_3_hold_0,24409.062528662504,5193,2.168035497424816
72dd8501,5,pf_scale_3_hold_0p2,28456.210836310966,5193,2.3408811995388636
72dd8501,5,pf_scale_3_hold_0p5,62055.90569123917,5193,3.4568648282557604
72dd8501,5,pf_scale_5_hold_0,23824.077045416794,5193,2.1418984726390624
72dd8501,5,pf_scale_5_hold_0p2,28963.445879607898,5193,2.361652277291985
72dd8501,5,pf_scale_5_hold_0p5,63287.26597638787,5193,3.490993224665949
72dd8501,5,pf_scale_8_hold_0,23789.507128577286,5193,2.140343908064003
72dd8501,5,pf_scale_8_hold_0p2,29503.409994750786,5193,2.383564705180896
72dd8501,5,pf_scale_8_hold_0p5,64157.20413060849,5193,3.514904693303316
72dd8501,5,pf_scale_12_hold_0,23883.18528958808,5193,2.144553883548537
72dd8501,5,pf_scale_12_hold_0p2,29885.5876917418,5193,2.398952997588992
72dd8501,5,pf_scale_12_hold_0p5,64683.25389566131,5193,3.5292853078849267
73348914,4,pf_scale_3_hold_0,2368917.619781819,4221,23.690122313609695
73348914,4,pf_scale_3_hold_0p2,1266132.1149874013,4221,17.319359868272244
73348914,4,pf_scale_3_hold_0p5,292114.38394653494,4221,8.318955385340015
73348914,4,pf_scale_5_hold_0,2263721.578140432,4221,23.158148220092116
73348914,4,pf_scale_5_hold_0p2,1203791.7634207818,4221,16.88760287531613
73348914,4,pf_scale_5_hold_0p5,273604.79958152975,4221,8.051080697544421
73348914,4,pf_scale_8_hold_0,2043818.7838422994,4221,22.00460196016564
73348914,4,pf_scale_8_hold_0p2,1074221.9506695853,4221,15.952888698373487
73348914,4,pf_scale_8_hold_0p5,236079.17410854602,4221,7.478614763097996
73348914,4,pf_scale_12_hold_0,1864985.593483604,4221,21.01987188008982
73348914,4,pf_scale_12_hold_0p2,969604.9714245525,4221,15.156179519966372
73348914,4,pf_scale_12_hold_0p5,206739.57722042396,4221,6.998486606979068
739a914f,1,pf_scale_3_hold_0,1312950.9060859233,5505,15.443494649563132
739a914f,1,pf_scale_3_hold_0p2,1221496.5703525487,5505,14.895924564727936
739a914f,1,pf_scale_3_hold_0p5,1113108.6560886723,5505,14.219689666844896
739a914f,1,pf_scale_5_hold_0,1312871.5611543588,5505,15.443027997865071
739a914f,1,pf_scale_5_hold_0p2,1223349.7493630925,5505,14.90721986971336
739a914f,1,pf_scale_5_hold_0p5,1116065.291340557,5505,14.238562287358944
739a914f,1,pf_scale_8_hold_0,1326100.4840498667,5505,15.520637481698508
739a914f,1,pf_scale_8_hold_0p2,1235412.215395426,5505,14.98053363205318
739a914f,1,pf_scale_8_hold_0p5,1124990.5144667777,5505,14.29538211971096
739a914f,1,pf_scale_12_hold_0,1350160.7910915688,5505,15.66080508212935
739a914f,1,pf_scale_12_hold_0p2,1255472.435041727,5505,15.101668379249558
739a914f,1,pf_scale_12_hold_0p5,1138287.058264881,5505,14.379614305909518
73b1447d,2,pf_scale_3_hold_0,1232675.3346547845,5670,14.744594170689794
73b1447d,2,pf_scale_3_hold_0p2,1118257.342418419,5670,14.043629060231511
73b1447d,2,pf_scale_3_hold_0p5,1013802.7424152537,5670,13.37165618532322
73b1447d,2,pf_scale_5_hold_0,1223594.2031490854,5670,14.690181985377414
73b1447d,2,pf_scale_5_hold_0p2,1112026.9384959948,5670,14.00445216746294
73b1447d,2,pf_scale_5_hold_0p5,1010877.4781184932,5670,13.352350710995964
73b1447d,2,pf_scale_8_hold_0,1180844.8371062623,5670,14.43128116394558
73b1447d,2,pf_scale_8_hold_0p2,1082965.811144692,5670,13.820248233111204
73b1447d,2,pf_scale_8_hold_0p5,997533.1988085342,5670,13.263927815506973
73b1447d,2,pf_scale_12_hold_0,1123325.9973352593,5670,14.075420414591118
73b1447d,2,pf_scale_12_hold_0p2,1044803.4818536541,5670,13.574560460101381
73b1447d,2,pf_scale_12_hold_0p5,981043.0801799563,5670,13.153838638633562
74b6186b,1,pf_scale_3_hold_0,102957.5006261694,3405,5.498831824311551
74b6186b,1,pf_scale_3_hold_0p2,110785.35761091951,3405,5.704040807214903
74b6186b,1,pf_scale_3_hold_0p5,147679.9762908073,3405,6.585704633415657
74b6186b,1,pf_scale_5_hold_0,105294.68933611542,3405,5.560894754067865
74b6186b,1,pf_scale_5_hold_0p2,115042.8915007666,3405,5.812612028213607
74b6186b,1,pf_scale_5_hold_0p5,152580.04027911162,3405,6.694070847894129
74b6186b,1,pf_scale_8_hold_0,116876.61299208412,3405,5.858753832808317
74b6186b,1,pf_scale_8_hold_0p2,130736.21932227006,3405,6.196399393173982
74b6186b,1,pf_scale_8_hold_0p5,168413.92415614153,3405,7.032835180585488
74b6186b,1,pf_scale_12_hold_0,148201.19678843423,3405,6.59731616300191
74b6186b,1,pf_scale_12_hold_0p2,163629.15838023182,3405,6.932211272166167
74b6186b,1,pf_scale_12_hold_0p5,196315.4102603827,3405,7.5930915788002835
75c20ec7,1,pf_scale_3_hold_0,146993.941594415,5361,5.236327656473518
75c20ec7,1,pf_scale_3_hold_0p2,161110.874217403,5361,5.482006214113634
75c20ec7,1,pf_scale_3_hold_0p5,264325.59764285176,5361,7.021771744096983
75c20ec7,1,pf_scale_5_hold_0,134033.68916475796,5361,5.000162078416856
75c20ec7,1,pf_scale_5_hold_0p2,150691.87754038576,5361,5.3017838561680275
75c20ec7,1,pf_scale_5_hold_0p5,257766.13146300404,5361,6.934098766044419
75c20ec7,1,pf_scale_8_hold_0,122168.37708395501,5361,4.773715126182331
75c20ec7,1,pf_scale_8_hold_0p2,141257.77748495818,5361,5.133142027838576
75c20ec7,1,pf_scale_8_hold_0p5,251923.7305132207,5361,6.855065925311694
75c20ec7,1,pf_scale_12_hold_0,117562.79900038286,5361,4.6828694986462125
75c20ec7,1,pf_scale_12_hold_0p2,139039.8973899724,5361,5.092685015017593
75c20ec7,1,pf_scale_12_hold_0p5,251912.76577540496,5361,6.854916743616294
75cd5f11,3,pf_scale_3_hold_0,84977.48664084064,4946,4.1450033410479845
75cd5f11,3,pf_scale_3_hold_0p2,75344.75162356076,4946,3.9030080476950304
75cd5f11,3,pf_scale_3_hold_0p5,79651.40477362441,4946,4.013004657817943
75cd5f11,3,pf_scale_5_hold_0,73669.74253279321,4946,3.859379805274068
75cd5f11,3,pf_scale_5_hold_0p2,67091.69446425144,4946,3.6830475364475266
75cd5f11,3,pf_scale_5_hold_0p5,75237.56902697377,4946,3.9002309238033415
75cd5f11,3,pf_scale_8_hold_0,65069.157809740296,4946,3.627108414259911
75cd5f11,3,pf_scale_8_hold_0p2,60692.66220801064,4946,3.503007263537547
75cd5f11,3,pf_scale_8_hold_0p5,71689.13574259574,4946,3.8071467406194004
75cd5f11,3,pf_scale_12_hold_0,57824.07595881112,4946,3.4192219646097173
75cd5f11,3,pf_scale_12_hold_0p2,55424.805491663974,4946,3.3475342782967905
75cd5f11,3,pf_scale_12_hold_0p5,68891.85557699976,4946,3.7321310506106857
