well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
200d233d,3926,640849.4313000848,754308.8955599556,12.776233899276743,13.86115650270385,1.0849226034271062
729665c0,4263,319891.8282000081,408379.25240057526,8.662513145164612,9.787553941164374,1.1250407959997624
e45a2a62,5007,1977429.3804999888,2209647.1229653177,19.872920518687707,21.007417460729116,1.1344969420414088
6dbe4b60,4648,351763.7758999962,450732.4530443748,8.699464045404161,9.847508280254695,1.1480442348505342
3407f5bf,3638,1649576.3003999118,1833636.4827890503,21.293882674661816,22.450461516791727,1.1565788421299104
ebe69318,4976,115860.03539999956,178787.28821397576,4.82532580993508,5.994157260605239,1.168831450670159
46d41ff6,7901,404226.1706000016,547501.2143004427,7.152719312990992,8.324372627144054,1.1716533141530627
73b1447d,5670,1018841.3883999725,1206372.1745778262,13.404843871674935,14.586433832632334,1.1815899609573997
f56d3ace,5432,258853.5483999773,355123.6301305468,6.903147939364321,8.08555629310389,1.1824083537395689
d0a43760,4041,72968.34209999148,119531.1486093422,4.249353040412356,5.438712742033666,1.18935970162131
995ff498,4526,315088.8045000045,414975.7379164401,8.343710199277547,9.575337229419192,1.2316270301416452
9dfff011,4319,101424.89649999248,159664.65563810832,4.8459695911212535,6.080128981151537,1.2341593900302836
e201fd6d,5070,1358850.49810013,1579276.242412333,16.371250707380042,17.649201905241462,1.2779511978614195
113011eb,3272,87724.80140000148,136652.95103448234,5.177910618587731,6.462534281392013,1.2846236628042815
656a067b,3051,656337.2183000293,777991.8488444135,14.667037832749067,15.968584456957,1.3015466242079334
58850d2c,4995,1107147.8569999994,1313780.0808678512,14.887955622671049,16.217861610236383,1.3299059875653345
c07fd0cd,4191,68842.52649999954,123486.28987849018,4.052934357090802,5.428133758119524,1.3751994010287225
877ed19c,3708,58205.83270000869,106559.6767062596,3.961990141908008,5.360762715276463,1.398772573368455
5542c301,3591,108671.76400000187,171199.16857641283,5.501114137426537,6.90467311911024,1.4035589816837026
c8d9680c,6281,11489898.949399637,12270552.45216161,42.77043899776709,44.19953103336903,1.4290920356019399
3932faa6,5452,943917.2776999872,1163312.323700546,13.157974615537267,14.60730982460194,1.4493352090646727
beda8696,5912,570103.1488999944,753229.0471765748,9.819955216289502,11.287462412303464,1.4675071960139618
dd168de0,3304,29564.91160000072,65693.57055792141,2.9913571830542716,4.4590404726148085,1.467683289560537
ab112491,5185,4124500.03610004,4572376.297592805,28.2040369847515,29.695907518620245,1.4918705338687452
59f8b2e8,3747,145683.50130002433,224876.23840033158,6.235385931133263,7.746935453060533,1.5115495219272699
a15bc102,3236,21522.22409999582,54638.09962108038,2.578928597930721,4.109069967957464,1.5301413700267434
46dfcfca,3606,1958823.6629001023,2228777.2260222593,23.30691593186792,24.861107388286158,1.5541914564182377
9283ae69,3371,128466.92229999304,201428.6947003666,6.173284378497139,7.730032021026121,1.5567476425289817
eabc711b,5348,731897.2673000142,945209.6436170023,11.698478022871639,13.294388705682524,1.595910682810885
1131525f,4159,895074.0194999772,1101719.3771824609,14.670165574890584,16.275750878113737,1.6055853032231528
22c5f93f,5172,260076.9984000081,391516.881388849,7.091232323797548,8.700535597349852,1.609303273552304
c6797dd7,4664,158470.3897999876,258176.69555404733,5.82900989050451,7.440108142145499,1.611098251640989
d24ff243,5641,72482.41299999923,152282.7979778365,3.584579952704873,5.195739564491647,1.611159611786774
3df4b19e,4988,375157.9101000268,527990.0630067982,8.67249047497302,10.28844291131823,1.615952436345209
7a5660b0,4998,904609.4244000082,1136391.9366715008,13.453411559639394,15.078771006561759,1.6253594469223653
660d9546,4732,421128.03540001216,578771.6274981749,9.433757519583331,11.059391914276386,1.625634394693055
cdc60a53,5878,406490.89639999217,593450.9469717703,8.315926094659538,10.047953642447675,1.732027547788137
93209a3d,4697,876195.7139999376,1115853.7497404928,13.65809981076041,15.41321933132476,1.7551195205643495
d463e527,4767,351842.4120999575,510457.63437513035,8.591154291112087,10.348020389715725,1.7568660986036377
91b301ce,6570,8193806.108200078,9029957.163151113,35.315076932980844,37.073207356202246,1.7581304232214023
7e208414,4226,172120.95929999358,282322.09291787253,6.381931414565357,8.173492831883564,1.7915614173182073
75cd5f11,4946,136847.38759999277,246591.75176583033,5.260066074409697,7.060935053842339,1.800868979432642
e32da4ec,4689,552015.0022999763,752462.6748970771,10.850139553093255,12.667834027908759,1.8176944748155037
84633df4,4972,111528.57000000456,216422.69956476675,4.736172446701271,6.59759792529851,1.8614254785972388
efde6ac3,4559,474539.33150009747,667019.788657273,10.202375669006345,12.095799047928525,1.8934233789221793
0dc5e64d,4879,1582345.974200055,1944686.0682629524,18.008822359134772,19.964541575614554,1.9557192164797819
a9c9b150,3986,5391.634599999213,39179.09896892086,1.1630317709118394,3.135151808325168,1.9721200374133288
9efc812e,4450,267072.81579996995,421416.8072474268,7.747022854046375,9.731413367184505,1.9843905131381296
08fecf00,5574,126283.2125000044,253943.40538066177,4.759806836739512,6.749708034731535,1.9899011979920234
404c4384,911,11814.231599996776,28510.078029937737,3.6011694039210935,5.594226091716753,1.9930566877956597
272abef3,4135,415405.66280002095,598083.4921931758,10.023016592838678,12.026607866805364,2.003591273966686
24d8997e,3442,109469.33920000905,201285.81326570167,5.6395027824068205,7.647177139715592,2.0076743573087716
37344c2a,5197,910925.3524000633,1215192.7602740051,13.239300394199656,15.291364064266189,2.0520636700665325
347242c8,3595,18070.868599999027,66339.14338016909,2.242023016039388,4.295715217461748,2.0536922014223595
ab94878e,6004,222696.71589999588,399038.9991167231,6.090270250340663,8.152434711481629,2.0621644611409655
9426ec1e,2532,369449.7521000107,506508.4502614915,12.079413246018728,14.143649877483153,2.064236631464425
e730c32b,4728,642210.7458998635,892937.8254989813,11.654671854511827,13.742693994224883,2.088022139713056
c9e6734f,4735,503348.31669999915,730157.9951919643,10.310371611471203,12.417907796511194,2.107536185039992
4630ab92,3373,399317.2334000252,570394.3365738716,10.880550178687447,13.004073987900721,2.1235238092132747
dafc88c3,5572,263543.3259999213,451594.933042614,6.877339398362787,9.002621188875503,2.125281790512716
071d7b45,3211,940663.580699953,1190799.4649692618,17.11579247751261,19.257467014247105,2.141674536734495
ea3a0e38,10052,856854.9431999957,1305020.6290041462,9.232672132138228,11.39416353640774,2.161491404269512
3690a146,4073,207067.78410000223,351726.45739534765,7.130156510792888,9.292772686720475,2.162616175927587
529e88ca,3417,796295.3141000678,1038254.663189091,15.265625031718603,17.431287093509333,2.16566206179073
dd64382d,3124,56749.72870001257,130523.45957966983,4.262126959206316,6.463812879881123,2.201685920674808
9af1ffd0,3525,1158407.8343000326,1460616.826338739,18.128053838502368,20.355819397865258,2.22776555936289
fb0904bd,3181,10292.218400001737,51645.39602824239,1.7987576836953807,4.029340522347375,2.230582838651994
fa31da94,5027,135318.9302999845,276700.11699718365,5.188297076747949,7.419082983826495,2.2307859070785465
5693dde2,3488,168859.2025999753,295754.63053597324,6.95783505375875,9.208259258464286,2.2504242047055367
a5aa7973,4616,925504.9014000508,1244247.1373018806,14.159778554983863,16.41800656667726,2.2582280116933973
ab18d3fc,5694,1568639.939100041,2027612.514991449,16.597890792722144,18.87051488705243,2.2726240943302862
12f0cd90,5947,370685.8453000008,615449.8118235983,7.895034499573364,10.172960363294088,2.277925863720724
5f75f796,5562,474861.56760005985,738071.9665761351,9.239915906257119,11.519506201087298,2.2795902948301787
3d96d897,5659,73719.6735000103,196439.50563239705,3.6092906343486293,5.891753510898564,2.2824628765499346
ea41324e,5025,140845.08250000805,288841.71109995,5.294230079936561,7.581618397962823,2.287388318026262
999daf80,3564,93487.45070000064,197586.25022568513,5.121625403452367,7.445768204062021,2.3241428006096534
a0e92ed6,4897,322446.8719999936,535995.4996313562,8.114542367589692,10.462019366269951,2.347476998680259
9d5e14d4,5400,4399443.638199918,5152981.513137465,28.543156532728414,30.891031639720246,2.3478751069918324
4ddde4c1,4472,94006.52029998411,215110.25046408153,4.584881244279585,6.935530014326567,2.3506487700469814
000d7d20,3836,213161.56030002818,370384.40582092595,7.454442102844319,9.826232763286296,2.3717906604419765
353e5502,6062,192786.07490001296,389179.1136773658,5.639360585146688,8.012477008114912,2.3731164229682236
d114d9c2,6206,367813.1224000198,629864.3285405355,7.69852853923108,10.074363597359586,2.375835058128506
764072a5,2949,119222.33720000679,225286.31310007258,6.358306065218297,8.740374022135445,2.3820679569171475
7271dd80,4340,299989.02600010013,501797.100928117,8.313957865645468,10.7527415958329,2.4387837301874313
c908edd0,5293,406638.5474000189,665627.6869193333,8.765028360555872,11.214108200467129,2.4490798399112563
389ae58f,6463,16004721.4057004,17630669.764555946,49.76304894845995,52.22967548404937,2.466626535589427
f439a621,2821,124981.87090000958,235929.92756001314,6.65613263851673,9.145131908947516,2.488999270430786
1b82b665,3806,141927.62720000846,282387.65642514406,6.106594455886377,8.613674625144434,2.5070801692580567
9ab94eeb,4442,299097.2501999702,514066.7834086664,8.205724523051869,10.757726388011621,2.5520018649597525
7987f2f2,3705,536232.9939999693,788280.1121651743,12.030471815010399,14.586334833577626,2.5558630185672264
e149204f,6097,126009.78499999728,313861.3420995075,4.546152895643239,7.174816797658222,2.628663902014983
be35c8f2,4226,92351.40789999846,226404.6472722642,4.674735185385168,7.319441131279751,2.644705945894583
c9fedcf3,3517,196341.86790004146,360163.4363049305,7.471714606706554,10.11960652663382,2.6478919199272664
a4719920,5884,305488.59620003053,574259.2240709562,7.205451003735877,9.87910628572146,2.6736552819855834
a056d01e,6557,483176.68759999826,831467.954116239,8.584211201864289,11.260823875569761,2.6766126737054723
d273674e,3899,45082.149700000395,145584.4190766385,3.400366201632784,6.110557446326585,2.710191244693801
2d2d0c6b,5045,46806.41409999035,167568.27659873944,3.045945300727323,5.763221565619191,2.717276264891868
e03b45fd,5342,1325457.2320000425,1823121.79875262,15.751826431928547,18.473785644462673,2.7219592125341254
9f0c7bae,2542,158576.27620000584,289621.4240736818,7.898258335635161,10.674009112074922,2.775750776439761
bb2cdd83,3825,34831.81490000422,129499.60689905466,3.0176740772658683,5.818600035991288,2.80092595872542
94467f50,3035,184428.15090000068,340776.4656920834,7.795325573109472,10.596329377391143,2.801003804281671
29de15c8,3431,72151.17269999931,189269.06471836625,4.5857601721794286,7.427274225748826,2.841514053569397
13ce113d,2966,33905.114600001674,115194.7451245733,3.381014512965784,6.232047585024838,2.851033072059054
833af382,3628,516564.1639000207,797305.3330340346,11.932419080398546,14.82445360751318,2.8920345271146335
fa667be2,7296,565261.1422999175,1002170.0178544772,8.802015991385062,11.720018310631842,2.9180023192467797
8cc21f01,4044,131039.68269997947,301713.41194407473,5.692405675014437,8.63757307529591,2.9451674002814725
e7d0c1de,4711,221714.28290001056,452964.54421410745,6.860255388151551,9.805631141503964,2.9453757533524128
8a9c8932,4663,26790.19899999406,133353.0113767629,2.3969295087935425,5.34772056512972,2.950791056336177
727a3a10,4397,672158.2140999405,1034717.5281693216,12.363958034938872,15.340258225993,2.976300191054129
f0188a48,4170,150921.02979999167,339380.71312908555,6.015986492439642,9.02143348594155,3.0054469935019084
3aaa2b30,4711,1446081.6859999434,1989838.215707247,17.52023232899041,20.551916727996222,3.0316843990058118
8d92cb49,3589,189251.76719996828,380981.1439919129,7.261615385751236,10.303031120133744,3.0414157343825075
8cc800b3,6576,1269567.7063002407,1892363.974668539,13.894631430456734,16.963733207141484,3.06910177668475
028d7b28,6234,340784.081499998,694697.1112799022,7.393605105422137,10.55636377044114,3.1627586650190027
4f4afcc6,5645,391155.45209999883,756559.6229584088,8.324204115356522,11.576828686530414,3.2526245711738913
204cc64b,4805,178494.0411999963,422311.3560038155,6.09488008126444,9.374965623288377,3.2800855420239365
82fcf37c,6014,258992.36680005604,585727.8574024118,6.562385974432521,9.868842726882592,3.306456752450071
d924e971,3184,3419270.5224999036,4160539.6229497916,32.77028373023371,36.148335271299025,3.378051541065318
eeda36f5,4797,143537.08879996667,380678.99134470994,5.470124457464137,8.908295110340847,3.4381706528767095
febb4411,4247,720801.4048999458,1153145.5731914102,13.027667980552959,16.47786489085563,3.4501969103026724
c1708b88,6315,2115932.476999837,2996661.1744321203,18.304767828554887,21.783724864036408,3.478957035481521
67847288,7429,975882.1253000521,1664968.8755616185,11.461290028070946,14.970554288363893,3.5092642602929462
2fa01aa6,2174,766533.8934000011,1080609.0644945537,18.77741961251621,22.294848895114864,3.5174292825986555
d217e0c5,3838,103924.81100000456,293235.4991453229,5.20363871867946,8.74089266445227,3.53725394577281
aee6393a,5865,127672.86619999974,394760.593912733,4.665683726709421,8.204136709590845,3.5384529828814237
44441e54,4357,58649.775299999055,227299.8800446287,3.6689297503451086,7.2228038904307095,3.553874140085601
ae0784a8,7823,925596.1520999304,1631501.9666355702,10.87737509844777,14.441328120984515,3.5639530225367455
10b89021,5414,1173309.6033999857,1814169.7323568792,14.721334704882,18.30542568739563,3.5840909825136293
dc7f9757,4360,419602.6187000934,784015.2884181739,9.810154572145091,13.40969873932288,3.5995441671777897
bf39bc20,3303,233160.02850000045,476465.9573810213,8.401808199266226,12.010515593688101,3.6087073944218755
e5c92e59,4295,255402.48479999328,551792.3381252515,7.71135994039849,11.334601315915148,3.623241375516658
62a6f539,3693,228438.96640000326,495106.80487109115,7.864940463331049,11.578699792726598,3.7137593293955486
bd4ae5da,5006,988539.0036998662,1580609.32258109,14.052431666337636,17.769157913324975,3.7167262469873386
a4cdbb0f,5204,646976.7781999946,1155161.1384798614,11.150021440885437,14.89884634144174,3.7488249005563024
e14d641e,3184,148121.57840000375,356170.48671883217,6.820600870242808,10.576511241892785,3.7559103716499767
8f201368,6349,6172248.778699456,7756687.458526401,31.179492905922075,34.953082561517746,3.7735896555956714
4936af16,3991,104901.02009999834,317308.17874249426,5.12683088404085,8.916609951935332,3.7897790678944814
44a94013,4903,2653253.4865001487,3596143.0524944696,23.26260921867206,27.082423999314756,3.8198147806426945
2be5c96a,4210,56452.775599997665,235696.28074017074,3.661858866244572,7.482303441045982,3.8204445748014098
f021b650,3739,167067.72860001284,412676.2973062022,6.684494210561717,10.505749229086724,3.821255018525007
512943b2,5029,81796.26750001505,315560.3900424663,4.032978673574936,7.921372280320711,3.888393606745775
f053a1b9,4108,413128.0603999361,796885.2298878818,10.028295659116962,13.92780479190082,3.8995091327838587
f5d8aab6,4444,1095198.9519998669,1706894.0366918517,15.698547978741031,19.598203162851124,3.8996551841100935
a87433c9,5721,525092.0834999925,1053357.9969075469,9.580358514748033,13.56913066202791,3.9887721472798763
a85e4bc3,4581,425576.1229000222,863810.3315775511,9.638478456190704,13.731850012861164,4.09337155667046
153552f5,4695,125077.06239997772,404277.35496110545,5.161441840641978,9.279443023399443,4.118001182757465
89f1085d,5994,4576088.750900205,6048024.132763593,27.630506752261244,31.764965530634974,4.13445877837373
ab6fe95d,5491,244990.83519998752,648509.2700847307,6.6795806397720465,10.867568151678,4.187987511905954
00bbac68,6014,1401026.0417000223,2276322.2018120605,15.263052288602683,19.455175608735953,4.19212332013327
8995c945,6724,1954585.6891999107,3035261.8453216306,17.049572930743697,21.246344981959826,4.196772051216129
96936c22,3346,55694.08579999813,229740.90496644317,4.079825343764616,8.286214957885504,4.206389614120887
41fb0192,2973,37630.160800015416,179671.53402045375,3.5577103110362645,7.773957880663116,4.2162475696268515
a6f967fb,4670,884568.3092000422,1521080.4348038423,13.762814229045636,18.04752490521204,4.284710676166403
8050c789,3077,186554.80269999325,451489.48166020075,7.786449457719408,12.113232982124684,4.3267835244052755
c99f9fae,6361,185846.32320006698,609906.5790036161,5.405231374009981,9.791944905603186,4.386713531593205
6ea22614,5971,250362.52319999755,707216.4230848862,6.4753183432909225,10.883100334915147,4.4077819916242245
2ddad940,5331,311642.31150001974,779682.0565733312,7.645816438023014,12.093567376717415,4.4477509386944005
c36625df,4742,303731.2183999466,737582.4758533329,8.003204999077816,12.471667391614604,4.468462392536788
94d813a4,4847,6539388.741900145,8238521.79752509,36.730942118502206,41.22760796674984,4.4966658482476305
60e37807,2699,1176048.9453999007,1738638.7899370806,20.874268055180604,25.380679213501633,4.506411158321029
9a8ae0d6,6294,221866.91140001552,688156.0892233911,5.937216688673599,10.456349940919647,4.519133252246048
ddc790ff,4726,154887.72189996095,496194.05665717844,5.724817380990974,10.24657965142206,4.521762270431086
5a1a8fd8,5260,911687.6829999856,1646390.752950242,13.1652821679877,17.691863787829654,4.526581619841954
0390d174,4411,320002.1529999825,754384.0207941514,8.517417217402954,13.077589817251567,4.560172599848613
5d7198fd,3368,601734.0599999662,1085139.426325794,13.36645546990557,17.949680806928125,4.583225337022554
5bd25f59,4210,79239.88279998522,337224.7635046889,4.338412715856817,8.949910275757329,4.611497559900512
4654e7de,5373,148782.740300002,527749.1214622953,5.262206132576318,9.91072302831807,4.648516895741753
3584a6eb,4494,372828.81650002254,852323.4547344021,9.108318362664079,13.771640774287638,4.663322411623559
46a301e9,8226,944282.5357998859,1946670.23565089,10.714122960128444,15.383382607498453,4.6692596473700085
89fdb2f2,2031,5777.546000000928,84272.62583300122,1.6866180518953557,6.441519137602486,4.7549010857071305
5138a660,3559,106800.61979998699,376879.96906277176,5.4780109058052355,10.290525040496998,4.812514134691763
3a7dd95d,3072,519998.0906999932,981212.0051783586,13.010388611275378,17.871903916548185,4.861515305272807
87695469,7003,348223.92319997476,1017943.2120781818,7.051593014629924,12.056457295281604,5.004864280651679
ab3ced07,4250,407963.81209996,946780.9583172648,9.797524442428841,14.925548237579001,5.12802379515016
1285a37b,5597,172346.77079995122,643514.7433661608,5.549117512133954,10.72263683745418,5.1735193253202265
4b462989,3106,135503.442400007,435540.6909980883,6.605024585467643,11.841688761453957,5.236664175986315
6ae68655,4204,116309.16709999678,465668.63923819875,5.259877371830793,10.524637390760455,5.264760018929662
1b1c5372,4261,1355122.6783000145,2275995.887953441,17.833374900392585,23.11159771256358,5.278222812170995
ac6f01d5,5004,1275030.9817000793,2265831.4616587814,15.96252970103582,21.279192867505156,5.316663166469336
d7ba4f9d,6023,156542.51839999744,658199.3860332955,5.098116159708834,10.45375469490275,5.355638535193917
4c3168cf,4334,83851.48660002631,422068.3000286217,4.398564145674671,9.868403850739384,5.469839705064713
81bf5923,4543,4456216.248500153,6163926.863773847,31.31927935297995,36.834719765237054,5.515440412257103
b0d42b0d,4971,1948288.161699999,3186936.353476988,19.797243019186585,25.320064843136347,5.522821823949762
f321a31c,5141,810660.2273999886,1684669.8384935812,12.557281531880928,18.10229334671009,5.545011814829163
653612bc,4605,36965.495800014935,324514.446531502,2.8332405605306503,8.394642396333747,5.561401835803097
177622d7,3154,302931.7724999666,745869.4982235582,9.800349606500166,15.378025587343245,5.577675980843079
0dc835f3,4428,231450.24929999464,732874.2941919678,7.2297789729208715,12.865034001614013,5.635255028693142
efe96181,4012,3042801.1686001453,4432893.309293889,27.539517372291407,33.240165485733,5.700648113441595
d07aed8f,2957,86303.15169998685,370152.3160764593,5.402411556483793,11.188312118502408,5.785900562018615
96ae5806,9839,702640.4495001609,2070571.7142637526,8.450669041365172,14.5067343473054,6.056065305940228
c59b6c4a,5499,2414124.7356998096,4019007.422671253,20.952603428128082,27.034450359015715,6.081846930887632
9ae248be,5271,346428.6368000287,1064479.6227820246,8.107003944596208,14.210919129214128,6.10391518461792
9a6b0392,4255,206952.09109999053,730515.5839008966,6.9740511335011535,13.102825592962752,6.1287744594615985
49dbc14c,3872,115956.096600007,524010.37421620265,5.472416193779097,11.633282331473406,6.16086613769431
ffefef30,4570,226211.4713000339,802301.5629799556,7.035568765607176,13.249842598296787,6.214273832689611
c9e980e8,4359,413675.1992000178,1113889.1175739195,9.741734918381256,15.985548629496188,6.243813711114932
729f4217,6195,1636211.8507999862,3160828.760817393,16.25171177822061,22.588106610804733,6.336394832584123
2e29e833,5428,100721.23119999924,617811.6105000839,4.3076518266215045,10.668616729543805,6.3609649029223005
70925e23,5947,1299957.1081998474,2668506.818254926,14.784803005082047,21.182888934968954,6.398085929886907
a8ed028a,5538,2008598.1775999607,3585961.9230768383,19.044521110452333,25.44640067208859,6.401879561636257
796dbd4c,6248,148031.52439999234,803349.6863457249,4.867507118040292,11.339184030852985,6.471676912812693
1beca81d,5036,334895.3758999607,1083373.262718586,8.154769966888065,14.667165614532871,6.512395647644807
11d0f5ac,4883,2399865.8765999833,4054853.9257399477,22.169205194123972,28.816699959349855,6.647494765225883
03a935ae,2786,3423484.1721999906,4864523.293377904,35.05448621305352,41.78588335639606,6.731397143342541
739a914f,5505,1009243.7527000303,2284432.5113916495,13.540022100878758,20.370913492299373,6.830891391420614
1aaf1da0,4804,414444.19379989564,1254077.4943325487,9.288199403984146,16.156998612030538,6.868799208046392
e7c36e81,3531,190745.23869997042,761364.8489788319,7.349841849963589,14.684107401861958,7.334265551898369
09053135,5907,1038857.0287001376,2516441.208552875,13.261553626472297,20.640010258129944,7.378456631657647
84c3b497,5312,1909645.7674999677,3699337.8170342604,18.960394713110585,26.389609444637216,7.429214731526631
33c40295,4169,315608.9038000178,1133243.5184880546,8.700789781165115,16.487153233743886,7.786363452578771
df73b8f3,5311,1295395.3829999508,2923689.1320595774,15.617554195793542,23.462670736847898,7.845116541054356
861e71df,4700,625859.2988999484,1790520.489924041,11.539564677986593,19.518242911871376,7.978678233884782
0955cd6c,5195,334401.85399994365,1438641.2392229568,8.023088122545198,16.641155421075894,8.618067298530695
896d15b9,4279,3795998.590699895,6386061.854211988,29.78460727060298,38.63184208350838,8.847234812905402
811f52b3,4836,102254.18389999264,877701.8713037649,4.5983010109992755,13.471947014036248,8.873646003036972
283269ac,2626,3270.271200001702,275782.0822766275,1.1159494538507433,10.24791848678254,9.131969032931796
d9ae59b2,3648,92925.5926999983,775883.9803500631,5.047080771564144,14.58380933136141,9.536728559797265
d0cb63ae,5223,2076140.2783000576,4580850.645624427,19.937391369771746,29.61508975485141,9.677698385079665
1fdbba44,4911,167224.3625999826,1216383.4903967027,5.835321753197851,15.738027194631675,9.902705441433824
10a1281a,5609,72337.09419999162,1057079.82930874,3.591185257385085,13.728123356367183,10.136938098982098
f5859199,5790,1467744.7051998924,3974233.85097373,15.9215732530795,26.199163624185825,10.277590371106324
16e4a047,4131,474321.20359999844,1835269.9390011688,10.715407020528389,21.077659192091378,10.36225217156299
f49fdea3,5391,829758.5793000861,2865435.463343656,12.406269464941662,23.054762350265158,10.648492885323495
b95e7121,6306,73777.33990000116,1305371.4507231705,3.4204599760598935,14.387656872127835,10.967196896067941
56b00794,6065,5438405.054000201,10277716.34075835,29.944728017238926,41.16545414700485,11.220726129765925
98177ced,4772,159417.488200002,1478749.1499944492,5.779865915399804,17.603419415091338,11.823553499691535
b0f53bf4,2755,234773.98400002433,1293068.839595015,9.231328022549082,21.66456740386797,12.433239381318888
78a4a386,5119,176155.75799999433,1827818.4930935698,5.866186376682608,18.896177888540947,13.02999151185834
e7818f7a,5371,214030.80360003264,2041141.9199931333,6.312633342217896,19.494361930694865,13.181728588476968
