well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
807f0298,3747,269537.74036798574,346623.5731739707,8.481407795133192,9.61805377470529,1.1366459795720978
f16e25e3,4651,34506.46457900091,69831.21413647779,2.723811585759854,3.8748208394223265,1.1510092536624725
3a223519,4583,281100.4327749682,370147.3390063893,7.8316961301864065,8.986951277217742,1.155255147031335
b7fea9ef,3866,305704.6973160365,390474.1392407877,8.892423365130405,10.049980365107947,1.1575569999775421
eb934281,5971,35962.778618994496,79717.32257816411,2.4541611916115196,3.6538676837158253,1.1997064921043057
4e050c92,3705,143148.86858002606,205684.13531560023,6.215840384173206,7.4508580838080185,1.2350176996348123
c6797dd7,4664,178907.96548096818,258176.69555404733,6.1934918097795375,7.440108142145499,1.2466163323659618
3df4b19e,4988,405829.2306439973,527990.0630067982,9.02003951208188,10.28844291131823,1.26840339923635
a15bc102,3236,26047.58202400363,54638.09962108038,2.837131402195925,4.109069967957464,1.2719385657615394
3a86fe8d,5118,461060.6900379324,593045.8789403007,9.491370075397652,10.764503552019214,1.2731334766215614
c70c0e01,4312,253895.08324802865,345471.6220557812,7.673398790023246,8.950902231342452,1.2775034413192063
ebe69318,4976,110608.96256400019,178787.28821397576,4.714709880920995,5.994157260605239,1.2794473796842443
3aaa2b30,4711,1749075.4928360223,1989838.215707247,19.268491920838596,20.551916727996222,1.2834248071576262
10b89021,5414,1568037.6974439276,1814169.7323568792,17.01841555324987,18.30542568739563,1.2870101341457598
877ed19c,3708,60723.194692004756,106559.6767062596,4.046759950647853,5.360762715276463,1.3140027646286105
3407f5bf,3638,1622060.0091719811,1833636.4827890503,21.115536054857735,22.450461516791727,1.3349254619339916
e32da4ec,4689,599648.1109758976,752462.6748970771,11.30858114261634,12.667834027908759,1.3592528852924186
463c38f2,4460,150715.61529699378,233547.79950402197,5.813152230574063,7.236364934638765,1.423212704064702
e730c32b,4728,712110.4675058327,892937.8254989813,12.272553976811624,13.742693994224883,1.470140017413259
08fecf00,5574,155062.23112401628,253943.40538066177,5.274357121338939,6.749708034731535,1.475350913392596
4654e7de,5373,381707.0537330053,527749.1214622953,8.428623845664042,9.91072302831807,1.4820991826540286
ab3ced07,4250,768081.4321700003,946780.9583172648,13.443401461814991,14.925548237579001,1.4821467757640097
0498acab,4798,118987.4500260168,201482.1640963651,4.979898107984335,6.480196595400534,1.5002984874161989
ab94878e,6004,265146.3803829798,399038.9991167231,6.645421154119545,8.152434711481629,1.5070135573620833
2b06ad65,4256,17583.05625600193,55589.2425012487,2.0325740338319713,3.614053426091925,1.5814793922599537
fb0904bd,3181,18759.792500001702,51645.39602824239,2.4284668565136047,4.029340522347375,1.6008736658337699
5397ceb1,5255,317046.91537498886,462097.68154195277,7.767395263953479,9.377358824513582,1.6099635605601028
ab112491,5185,4088707.99482508,4572376.297592805,28.081394283124496,29.695907518620245,1.6145132354957497
bd4ae5da,5006,1306029.7055499055,1580609.32258109,16.15217848051406,17.769157913324975,1.6169794328109148
dd64382d,3124,72993.16674100688,130523.45957966983,4.833765638712969,6.463812879881123,1.6300472411681541
d24ff243,5641,71500.5018160098,152282.7979778365,3.560217208625795,5.195739564491647,1.6355223558658518
4936af16,3991,211421.74895098194,317308.17874249426,7.2783672726508915,8.916609951935332,1.6382426792844402
4f69febf,5460,607978.7395799487,812916.680069115,10.55231811051416,12.20187849638314,1.6495603858689805
9c8375f7,3674,65936.34027100487,128254.60941478796,4.23635984852517,5.908359536755155,1.6719996882299846
23b9beb0,7340,158299.33269999686,297532.3164061538,4.643992525874804,6.366768248491042,1.7227757226162383
84633df4,4972,117940.08121200268,216422.69956476675,4.87040583722842,6.59759792529851,1.7271920880700904
75cd5f11,4946,139657.82131398944,246591.75176583033,5.3138045376522,7.060935053842339,1.747130516190139
4ed93db6,4657,94173.9856300144,182589.8334262956,4.496890955424708,6.261597930066502,1.7647069746417943
4630ab92,3373,424612.08251208055,570394.3365738716,11.219874610570686,13.004073987900721,1.7841993773300349
c472c0b5,3054,89343.35643598918,159529.76696790065,5.408746355988134,7.227470855010061,1.8187244990219273
67847288,7429,1282929.2889410798,1664968.8755616185,13.141234974760797,14.970554288363893,1.8293193136030954
c8d9680c,6281,11257690.87722164,12270552.45216161,42.336042934125466,44.19953103336903,1.8634880992435612
a4f989c2,5385,433206.6455400741,632728.168181869,8.969220508763996,10.83966176002932,1.8704412512653246
4c3168cf,4334,276584.9060140078,422068.3000286217,7.988583599815624,9.868403850739384,1.8798202509237596
656a067b,3051,603048.1094040175,777991.8488444135,14.05901441777549,15.968584456957,1.90957003918151
204cc64b,4805,266771.5465000083,422311.3560038155,7.451145726173662,9.374965623288377,1.923819897114715
cdc60a53,5878,386135.317237995,593450.9469717703,8.10503644199682,10.047953642447675,1.9429172004508555
3d96d897,5659,87894.1077239958,196439.50563239705,3.9410326592051583,5.891753510898564,1.9507208516934056
ab18d3fc,5694,1629028.3913341665,2027612.514991449,16.914360995659692,18.87051488705243,1.9561538913927379
79507629,5302,530715.2540000194,759344.570108326,10.004857873241038,11.967393854758068,1.9625359815170302
8cc21f01,4044,179421.86838396636,301713.41194407473,6.660887734860202,8.63757307529591,1.9766853404357079
d217e0c5,3838,174629.85159499827,293235.4991453229,6.745385228813545,8.74089266445227,1.995507435638725
347242c8,3595,18220.587755001412,66339.14338016909,2.2512915628531918,4.295715217461748,2.044423654608556
9426ec1e,2532,369643.0061750048,506508.4502614915,12.08257212030042,14.143649877483153,2.0610777571827334
ea3a0e38,10052,874485.6257220105,1305020.6290041462,9.32717440726817,11.39416353640774,2.0669891291395697
b32902c0,3808,65409.14972800302,147515.89801585118,4.144487002344903,6.2240194887708675,2.0795324864259648
9f0c7bae,2542,187684.2323500105,289621.4240736818,8.592630191472217,10.674009112074922,2.0813789206027042
91b301ce,6570,8041098.80953009,9029957.163151113,34.984447097835655,37.073207356202246,2.088760258366591
c9e6734f,4735,503877.6478150068,730157.9951919643,10.315791483003327,12.417907796511194,2.1021163135078673
1944513c,4722,97853.52567700791,210279.56446584084,4.552241017318395,6.673221541379436,2.120980524061041
f5d8aab6,4444,1354383.5552957836,1706894.0366918517,17.457570753664818,19.598203162851124,2.1406324091863063
58fa8486,4475,310531.8916999789,490882.5364218234,8.330222175740692,10.473510469120473,2.143288293379781
2e63d9de,4699,730174.0940559992,1003973.9237316691,12.465522522847165,14.617008314156209,2.151485791309044
7987f2f2,3705,572696.1442210263,788280.1121651743,12.432773547738487,14.586334833577626,2.153561285839139
d463e527,4767,318510.89211594645,510457.63437513035,8.174092882044672,10.348020389715725,2.1739275076710527
7a5660b0,4998,830171.0642879908,1136391.9366715008,12.888004233349928,15.078771006561759,2.1907667732118306
9efc812e,4450,252734.03670996823,421416.8072474268,7.5361903872448615,9.731413367184505,2.1952229799396434
11d0f5ac,4883,3456042.364191083,4054853.9257399477,26.60395267261799,28.816699959349855,2.212747286731865
7e208414,4226,148737.74632498564,282322.09291787253,5.932610717904104,8.173492831883564,2.2408821139794606
2cee0cba,5500,318015.8424000436,534699.2539089172,7.604016192417885,9.859921204819928,2.255905012402043
49dbc14c,3872,337778.30100400565,524010.37421620265,9.340028450580121,11.633282331473406,2.2932538808932854
5693dde2,3488,166782.44034800748,295754.63053597324,6.914916240529183,9.208259258464286,2.2933430179351033
beda8696,5912,476969.5695480026,753229.0471765748,8.982104912076935,11.287462412303464,2.3053575002265294
ef8e3ed0,5224,825769.99487612,1158900.2011936866,12.572682981975658,14.894345882885776,2.321662900910118
e03b45fd,5342,1388014.3930080151,1823121.79875262,16.1192578665545,18.473785644462673,2.3545277779081744
a0e92ed6,4897,320485.0825370098,535995.4996313562,8.089819983606901,10.462019366269951,2.37219938266305
efde6ac3,4559,428816.03287105885,667019.788657273,9.698413825161062,12.095799047928525,2.397385222767463
a5aa7973,4616,902630.1001559856,1244247.1373018806,13.983697026518403,16.41800656667726,2.434309540158857
f021b650,3739,243051.80746406098,412676.2973062022,8.06253652247645,10.505749229086724,2.443212706610275
13ce113d,2966,41916.53980000221,115194.7451245733,3.7593013349970033,6.232047585024838,2.4727462500278348
ddc790ff,4726,285289.1619118942,496194.05665717844,7.769548426870719,10.24657965142206,2.4770312245513413
e14d641e,3184,208196.35250003188,356170.48671883217,8.08630333740844,10.576511241892785,2.490207904484345
000d7d20,3836,205121.98705600246,370384.40582092595,7.312515644502618,9.826232763286296,2.5137171187836778
833af382,3628,548850.9212159634,797305.3330340346,12.29967283400596,14.82445360751318,2.524780773507219
fa31da94,5027,119492.62048199889,276700.11699718365,4.87546563974115,7.419082983826495,2.5436173440853453
529e88ca,3417,756960.6818330579,1038254.663189091,14.883811856506462,17.431287093509333,2.547475237002871
1a518997,4606,261689.8742560391,468672.84297901904,7.537572326807767,10.087253330861087,2.54968100405332
be35c8f2,4226,96058.56471399612,226404.6472722642,4.767638303340595,7.319441131279751,2.551802827939156
70925e23,5947,2057682.6280518495,2668506.818254926,18.60116847535038,21.182888934968954,2.581720459618573
d273674e,3899,48255.739616002844,145584.4190766385,3.5180164886429095,6.110557446326585,2.592540957683675
32fe84c9,6408,1929827.8863318642,2550796.5617566444,17.353937832419746,19.95155087447101,2.5976130420512646
1b82b665,3806,137421.1340360142,282387.65642514406,6.008863964772362,8.613674625144434,2.6048106603720713
389ae58f,6463,15914751.069292687,17630669.764555946,49.62298065182989,52.22967548404937,2.606694832219482
4f4afcc6,5645,453224.2251000085,756559.6229584088,8.96034196309836,11.576828686530414,2.616486723432054
58850d2c,4995,919421.6225080366,1313780.0808678512,13.56718072756834,16.217861610236383,2.650680882668043
bb2cdd83,3825,37541.39910500358,129499.60689905466,3.1328493203557084,5.818600035991288,2.6857507156355798
5542c301,3591,63512.98260100438,171199.16857641283,4.2055572694724646,6.90467311911024,2.699115849637775
999daf80,3564,79814.4470239987,197586.25022568513,4.7322960588678615,7.445768204062021,2.7134721451941592
94467f50,3035,187851.93420000083,340776.4656920834,7.867350298853911,10.596329377391143,2.7289790785372325
1b08ed48,5618,418274.86804994516,726022.9564073143,8.6285936688649,11.368006391369804,2.7394127225049036
660d9546,4732,320261.9769000279,578771.6274981749,8.22678830631136,11.059391914276386,2.8326036079650265
764072a5,2949,102561.43667601068,225286.31310007258,5.8973195592917556,8.740374022135445,2.843054462843689
512943b2,5029,126766.61034603049,315560.3900424663,5.0206693546525605,7.921372280320711,2.900702925668151
9d5e14d4,5400,4225849.596920089,5152981.513137465,27.974358619464127,30.891031639720246,2.9166730202561197
1aaf1da0,4804,841021.8258837577,1254077.4943325487,13.23128834366059,16.156998612030538,2.925710268369947
5bd25f59,4210,152581.93960997526,337224.7635046889,6.020194432075606,8.949910275757329,2.9297158436817234
4ddde4c1,4472,70532.94663198659,215110.25046408153,3.971413578584026,6.935530014326567,2.9641164357425405
8a9c8932,4663,26399.217347998852,133353.0113767629,2.3793745832147377,5.34772056512972,2.968345981914982
028d7b28,6234,353302.0127140264,694697.1112799022,7.528174144736899,10.55636377044114,3.0281896257042407
dc7f9757,4360,469535.0014600441,784015.2884181739,10.377452196774524,13.40969873932288,3.032246542548357
62a6f539,3693,267938.0350360233,495106.80487109115,8.517801798465232,11.578699792726598,3.0608979942613654
6ea22614,5971,363912.7658119637,707216.4230848862,7.806836963090362,10.883100334915147,3.076263371824785
a87433c9,5721,629093.3549359298,1053357.9969075469,10.486283021602409,13.56913066202791,3.0828476404255003
e7d0c1de,4711,212112.35102303643,452964.54421410745,6.7100603576098505,9.805631141503964,3.0955707838941136
12f0cd90,5947,294960.8652429982,615449.8118235983,7.042603367352396,10.172960363294088,3.1303569959416917
f0188a48,4170,143541.5934100032,339380.71312908555,5.86706438202535,9.02143348594155,3.1543691039162
f439a621,2821,100649.76312400948,235929.92756001314,5.973169453727099,9.145131908947516,3.1719624552204166
09053135,5907,1802152.4950721143,2516441.208552875,17.46675720013759,20.640010258129944,3.173253057992355
d924e971,3184,3460537.5951248975,4160539.6229497916,32.96744242090077,36.148335271299025,3.1808928503982585
729f4217,6195,2330782.8011998213,3160828.760817393,19.3968071110084,22.588106610804733,3.191299499796333
2d2d0c6b,5045,31616.548679998632,167568.27659873944,2.5033792297390196,5.763221565619191,3.2598423358801716
3690a146,4073,146204.43090000114,351726.45739534765,5.991327534227422,9.292772686720475,3.301445152493053
a4719920,5884,254547.27500001594,574259.2240709562,6.577303679424353,9.87910628572146,3.301802606297108
c36625df,4742,393652.6084880069,737582.4758533329,9.11120444819664,12.471667391614604,3.3604629434179643
0390d174,4411,414530.2189960052,754384.0207941514,9.694146286683216,13.077589817251567,3.3834435305683517
9ab94eeb,4442,238651.19392198083,514066.7834086664,7.329806816678669,10.757726388011621,3.4279195713329518
24d8997e,3442,59612.560212998105,201285.81326570167,4.161629889724279,7.647177139715592,3.4855472499913134
44441e54,4357,60289.54558800369,227299.8800446287,3.7198653973294764,7.2228038904307095,3.502938493101233
153552f5,4695,153074.5055349641,404277.35496110545,5.709967473501767,9.279443023399443,3.5694755498976756
f321a31c,5141,1081605.4406609307,1684669.8384935812,14.50476275274128,18.10229334671009,3.597530593968811
e5c92e59,4295,255362.06092501263,551792.3381252515,7.7107496577971135,11.334601315915148,3.623851658118034
197f8a5a,6310,2609826.6678999104,3633954.5493529737,20.337199675321582,23.99800093811624,3.6608012627946565
a85e4bc3,4581,462504.4467039919,863810.3315775511,10.047957984602364,13.731850012861164,3.6838920282588
eabc711b,5348,493113.54678800073,945209.6436170023,9.60235521381117,13.294388705682524,3.692033491871353
89f1085d,5994,4719949.952404151,6048024.132763593,28.061464166573057,31.764965530634974,3.7035013640619177
272abef3,4135,285633.79398803215,598083.4921931758,8.311263230728237,12.026607866805364,3.715344636077127
2be5c96a,4210,58523.83385000257,235696.28074017074,3.728424356601388,7.482303441045982,3.753879084444594
c59b6c4a,5499,2966263.578315863,4019007.422671253,23.225389700390775,27.034450359015715,3.80906065862494
00bbac68,6014,1470476.3916860837,2276322.2018120605,15.636779652449192,19.455175608735953,3.8183959562867607
febb4411,4247,679697.0038069006,1153145.5731914102,12.650757976259271,16.47786489085563,3.82710691459636
0dc5e64d,4879,1268435.4048709867,1944686.0682629524,16.123850724281944,19.964541575614554,3.84069085133261
99529c45,5840,1689660.0080999488,2545448.5571336155,17.009566245284766,20.877367625283497,3.867801379998731
992c99e8,4904,462752.37324097555,910476.357117343,9.714022310747811,13.625708873887426,3.9116865631396145
7271dd80,4340,202796.99412002286,501797.100928117,6.835745606735616,10.7527415958329,3.916995989097284
368fe682,4936,399726.9779959469,838252.4069152202,8.998997985773933,13.031662654736104,4.0326646689621715
ab6fe95d,5491,251007.31487597784,648509.2700847307,6.761101676487293,10.867568151678,4.106466475190707
8cc800b3,6576,1082992.00092411,1892363.974668539,12.833104247118595,16.963733207141484,4.130628960022889
93209a3d,4697,597772.5427320203,1115853.7497404928,11.281262410276465,15.41321933132476,4.131956921048294
b0d42b0d,4971,2217720.1449161894,3186936.353476988,21.121827388228105,25.320064843136347,4.1982374549082415
e201fd6d,5070,915566.1434160622,1579276.242412333,13.438193262084182,17.649201905241462,4.21100864315728
f053a1b9,4108,386930.32069997804,796885.2298878818,9.705125688520727,13.92780479190082,4.222679103380093
f5859199,5790,2789720.762389613,3974233.85097373,21.950331601311458,26.199163624185825,4.2488320228743675
96936c22,3346,53849.36541600037,229740.90496644317,4.011689636622689,8.286214957885504,4.274525321262814
aee6393a,5865,89034.69727998861,394760.593912733,3.8962394110430574,8.204136709590845,4.307897298547788
2ddad940,5331,321471.7453560068,779682.0565733312,7.765457779526344,12.093567376717415,4.32810959719107
2fa01aa6,2174,699188.7338000004,1080609.0644945537,17.933598439517947,22.294848895114864,4.361250455596917
d114d9c2,6206,200524.2011500337,629864.3285405355,5.684306821951984,10.074363597359586,4.390056775407602
8d92cb49,3589,122205.3266609942,380981.1439919129,5.835234839675119,10.303031120133744,4.467796280458625
9dede370,6297,1110661.9049130883,1984729.6687535394,13.280795560323805,17.753493858625983,4.472698298302179
727a3a10,4397,518155.9408719314,1034717.5281693216,10.855554402073503,15.340258225993,4.484703823919498
5138a660,3559,119712.43575002118,376879.96906277176,5.799701471569064,10.290525040496998,4.490823568927935
eeda36f5,4797,89390.7513919931,380678.99134470994,4.316795096666838,8.908295110340847,4.5915000136740085
9a8ae0d6,6294,215998.53389999873,688156.0892233911,5.858170835560192,10.456349940919647,4.598179105359455
89fdb2f2,2031,6443.757274999365,84272.62583300122,1.781207949739819,6.441519137602486,4.660311187862668
5d7198fd,3368,589937.5969769924,1085139.426325794,13.234788213451944,17.949680806928125,4.714892593476181
c99f9fae,6361,163954.9729710428,609906.5790036161,5.076911573252873,9.791944905603186,4.7150333323503135
4b462989,3106,154755.68988699612,435540.6909980883,7.05866526164234,11.841688761453957,4.783023499811617
b37fd114,8161,3120214.7794091287,4852721.673932992,19.55332216583056,24.38490133369241,4.83157916786185
ac6f01d5,5004,1349214.018535019,2265831.4616587814,16.420325880608566,21.279192867505156,4.85886698689659
41fb0192,2973,24249.428125013517,179671.53402045375,2.855967729754387,7.773957880663116,4.917990150908729
8995c945,6724,1789835.4063559812,3035261.8453216306,16.315211013159573,21.246344981959826,4.931133968800253
653612bc,4605,54392.1004600061,324514.446531502,3.4367908060453947,8.394642396333747,4.957851590288353
46d24a09,4449,1251515.4574559857,2105659.242567582,16.77207926044979,21.755188097631184,4.983108837181394
fa667be2,7296,327950.4614959441,1002170.0178544772,6.704427681315055,11.720018310631842,5.015590629316787
87695469,7003,344946.372322968,1017943.2120781818,7.018329079669649,12.056457295281604,5.0381282156119545
1beca81d,5036,464356.464931967,1083373.262718586,9.602468417469138,14.667165614532871,5.064697197063733
a4cdbb0f,5204,493149.7976840144,1155161.1384798614,9.734659956786027,14.89884634144174,5.164186384655713
94d813a4,4847,6300079.204511899,8238521.79752509,36.05259209035096,41.22760796674984,5.175015876398874
c1708b88,6315,1740127.3966699082,2996661.1744321203,16.599837814458773,21.783724864036408,5.183887049577635
82fcf37c,6014,131672.1635260187,585727.8574024118,4.679131751559975,9.868842726882592,5.189710975322617
1b1c5372,4261,1368324.2909890532,2275995.887953441,17.92003078026657,23.11159771256358,5.191566932297011
c9e980e8,4359,504371.46740905754,1113889.1175739195,10.756768463154469,15.985548629496188,5.2287801663417195
1fdbba44,4911,541114.6292309327,1216383.4903967027,10.496866422397806,15.738027194631675,5.241160772233869
a8ed028a,5538,2243198.915600123,3585961.9230768383,20.125997641762332,25.44640067208859,5.320403030326258
1131525f,4159,488399.3162999577,1101719.3771824609,10.836600510655753,16.275750878113737,5.439150367457984
0dc835f3,4428,239228.11045200465,732874.2941919678,7.350253184253572,12.865034001614013,5.514780817360442
9a6b0392,4255,229635.0108199854,730515.5839008966,7.346310309491004,13.102825592962752,5.756515283471748
35b3ef6a,3904,1482652.7883961138,2492975.288256571,19.487890236763754,25.269932525034932,5.782042288271178
3a7dd95d,3072,446912.0354999891,981212.0051783586,12.0614749604952,17.871903916548185,5.810428956052984
6ae68655,4204,85829.14190000006,465668.63923819875,4.518414113791559,10.524637390760455,6.006223276968896
d7ba4f9d,6023,110217.08942298143,658199.3860332955,4.27777597929915,10.45375469490275,6.1759787156036
177622d7,3154,261697.0083560165,745869.4982235582,9.108954536304193,15.378025587343245,6.269071051039052
46a301e9,8226,676791.9432258931,1946670.23565089,9.070541975638111,15.383382607498453,6.312840631860341
811f52b3,4836,244974.62873598296,877701.8713037649,7.117335003707541,13.471947014036248,6.354612010328707
0bbf5e67,4298,610196.7254879446,1435500.6989986992,11.915210817852252,18.27546763587937,6.360256818027118
8050c789,3077,101619.47525199599,451489.48166020075,5.746782040351209,12.113232982124684,6.366450941773475
2e29e833,5428,100034.43091300386,617811.6105000839,4.2929401461230805,10.668616729543805,6.3756765834207245
42c538a1,3279,1414692.996596085,2433933.594832569,20.77114289407251,27.24480188764626,6.47365899357375
796dbd4c,6248,147058.92409999922,803349.6863457249,4.851490459961605,11.339184030852985,6.4876935708913805
283269ac,2626,31064.317986010938,275782.0822766275,3.439406840698807,10.24791848678254,6.808511646083733
ffefef30,4570,188208.2189600173,802301.5629799556,6.4174307721657495,13.249842598296787,6.832411826131038
81bf5923,4543,4085745.3682479677,6163926.863773847,29.98915853795589,36.834719765237054,6.845561227281163
5a1a8fd8,5260,618536.1167,1646390.752950242,10.844003763535595,17.691863787829654,6.847860024294059
d07aed8f,2957,52238.227812981226,370152.3160764593,4.203088700057974,11.188312118502408,6.985223418444433
9ae248be,5271,272554.2808760241,1064479.6227820246,7.190846128728834,14.210919129214128,7.020073000485294
739a914f,5505,974141.660407,2284432.5113916495,13.302473327262302,20.370913492299373,7.068440165037071
3584a6eb,4494,193119.07678398417,852323.4547344021,6.555352565610299,13.771640774287638,7.216288208677339
1285a37b,5597,51707.3039250079,643514.7433661608,3.0394730251023447,10.72263683745418,7.683163812351836
d0cb63ae,5223,2454478.1873919964,4580850.645624427,21.678018149205265,29.61508975485141,7.937071605646146
b0f53bf4,2755,513664.53122000775,1293068.839595015,13.654600166463753,21.66456740386797,8.009967237404217
33c40295,4169,296604.0366159998,1133243.5184880546,8.434757110695646,16.487153233743886,8.05239612304824
96ae5806,9839,397949.37887907005,2070571.7142637526,6.359726442762938,14.5067343473054,8.147007904542463
84c3b497,5312,1764137.1567880574,3699337.8170342604,18.223724466515804,26.389609444637216,8.165884978121412
0955cd6c,5195,362084.8457759346,1438641.2392229568,8.348575873159492,16.641155421075894,8.292579547916402
861e71df,4700,582578.146214903,1790520.489924041,11.133409049657729,19.518242911871376,8.384833862213647
e7c36e81,3531,130465.96771598716,761364.8489788319,6.078546749903619,14.684107401861958,8.605560651958339
df73b8f3,5311,1155700.1888999944,2923689.1320595774,14.751440823966236,23.462670736847898,8.711229912881661
16e4a047,4131,620937.8869940266,1835269.9390011688,12.260169719767283,21.077659192091378,8.817489472324095
10a1281a,5609,129952.95028898606,1057079.82930874,4.813382246610526,13.728123356367183,8.914741109756658
a6f967fb,4670,378346.5549499866,1521080.4348038423,9.000910671865894,18.04752490521204,9.046614233346146
d9ae59b2,3648,93224.51526801888,775883.9803500631,5.0551919655062765,14.58380933136141,9.528617365855133
896d15b9,4279,3402562.810391032,6386061.854211988,28.19888472761032,38.63184208350838,10.432957355898061
b95e7121,6306,74001.38889199811,1305371.4507231705,3.425649710971175,14.387656872127835,10.96200716115666
03a935ae,2786,2599653.801016015,4864523.293377904,30.546904144959683,41.78588335639606,11.23897921143638
98177ced,4772,174159.70898798012,1478749.1499944492,6.041205758241263,17.603419415091338,11.562213656850075
e7818f7a,5371,319140.6766559945,2041141.9199931333,7.70838689812692,19.494361930694865,11.785975032567944
efe96181,4012,1614616.1833920549,4432893.309293889,20.0610743912389,33.240165485733,13.179091094494101
78a4a386,5119,159031.0111919978,1827818.4930935698,5.573761038130119,18.896177888540947,13.322416850410828
f49fdea3,5391,416237.6088841037,2865435.463343656,8.786906255986455,23.054762350265158,14.267856094278702
56b00794,6065,3126900.7068202184,10277716.34075835,22.70605276401091,41.16545414700485,18.459401382993942
